# EIP-0045 B4 negative rejection projection V1
# Columns: executionId<TAB>rejectionClass<TAB>rejectionStage
# Rows: 254, in canonical negative-plan execution order
statement-field-byte-sweep--chain-domain-byte-order-reversed	receipt-claim-mismatch	expected-claim-binding
statement-field-byte-sweep--profile-id	receipt-claim-mismatch	expected-claim-binding
statement-field-byte-sweep--program-id	receipt-claim-mismatch	expected-claim-binding
statement-field-byte-sweep--contract-id-byte-order-reversed	receipt-claim-mismatch	expected-claim-binding
statement-field-byte-sweep--application-payload	receipt-claim-mismatch	expected-claim-binding
statement-profile-id-byte-order--profile-id	receipt-claim-mismatch	expected-claim-binding
statement-program-id-byte-order--program-id	receipt-claim-mismatch	expected-claim-binding
opcode-profile-id-length-sweep--thirty-one-bytes	opcode-input-shape-invalid	opcode-profile-id-byte-length
opcode-profile-id-length-sweep--thirty-three-bytes	opcode-input-shape-invalid	opcode-profile-id-byte-length
opcode-program-id-length-sweep--thirty-one-bytes	opcode-input-shape-invalid	opcode-program-id-byte-length
opcode-program-id-length-sweep--thirty-three-bytes	opcode-input-shape-invalid	opcode-program-id-byte-length
terminal-fixture-catalog-binding-sweep--program-id	terminal-fixture-catalog-mismatch	terminal-fixture-catalog-binding
terminal-fixture-catalog-binding-sweep--claim-digest	terminal-fixture-catalog-mismatch	terminal-fixture-catalog-binding
terminal-fixture-catalog-binding-sweep--control-id	terminal-fixture-catalog-mismatch	terminal-fixture-catalog-binding
sequence-subject-provenance-target-sweep--registry-positive-cases	sequence-subject-catalog-invalid	sequence-subject-catalog-validation
sequence-subject-provenance-target-sweep--registry-negative-cases	sequence-subject-catalog-invalid	sequence-subject-catalog-validation
sequence-subject-provenance-target-sweep--registry-negative-classes	sequence-subject-catalog-invalid	sequence-subject-catalog-validation
sequence-subject-provenance-target-sweep--profile-package-files	sequence-subject-catalog-invalid	sequence-subject-catalog-validation
sequence-subject-provenance-target-sweep--proof-chunks	sequence-subject-catalog-invalid	sequence-subject-catalog-validation
statement-payload-over-maximum--maximum-plus-one	opcode-input-shape-invalid	opcode-application-payload-byte-length
proof-chunk-count-sweep--three-chunks	opcode-input-shape-invalid	opcode-proof-chunk-count
proof-chunk-count-sweep--five-chunks	opcode-input-shape-invalid	opcode-proof-chunk-count
proof-empty-chunk--fourth-chunk-empty	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-boundary-shift-sweep--boundary-zero-left-short-right-long	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-boundary-shift-sweep--boundary-zero-left-long-right-short	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-boundary-shift-sweep--boundary-one-left-short-right-long	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
proof-boundary-shift-sweep--boundary-one-left-long-right-short	opcode-input-shape-invalid	opcode-proof-chunk-byte-length
